image_path,label
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0004266.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000558.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001216.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001049.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0000851.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001030.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000757.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001760.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003521.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003672.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000938.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003164.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002765.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000612.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000168.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002086.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001785.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003307.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001027.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001233.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001588.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000657.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003900.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002542.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001176.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000697.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001033.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003452.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001225.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001721.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002185.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002492.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001096.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001464.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000427.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002480.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000111.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001097.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002875.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001146.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002885.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002719.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003312.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002161.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003485.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000020.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002839.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0000307.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003469.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000283.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000882.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002307.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004255.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003556.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003411.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003016.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003142.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000036.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002243.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000160.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001953.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000592.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002721.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000944.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003588.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003455.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000902.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0004349.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0004044.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000655.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001950.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003584.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001477.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000635.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002933.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001801.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003905.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003375.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001237.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001434.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003011.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001215.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000419.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001969.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004004.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001998.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000708.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001084.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003559.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002466.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002550.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003852.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002246.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002627.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001715.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003304.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001300.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003924.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0000261.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003743.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002408.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002767.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000858.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001556.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000197.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002943.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000766.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001527.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002786.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003777.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003203.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003678.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001946.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001638.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003050.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001306.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002538.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003811.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000016.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003752.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001957.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003500.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002911.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000945.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003986.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001173.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000710.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000946.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001249.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002992.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003998.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001781.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003745.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000208.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001384.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002308.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000053.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002098.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001521.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001253.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002746.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001123.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001071.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002700.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001694.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003202.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003091.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003958.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002784.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001902.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003133.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000497.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001961.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002848.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001270.jpg,0
